new	1.1	0.0245	-1.2687	0.8456
past	1.9	0.0217	-0.9007	0.8457
past	3.0	0.0186	-0.5773	0.8531
past	3.9	0.0146	-0.4313	0.8550
past	4.9	0.0145	-0.3681	0.8050
past	5.9	0.0077	-0.0822	0.8350
past	7.1	-0.0155	-0.0172	0.8128
past	8.0	-0.0187	-0.0199	0.7927
past	8.9	-0.0192	-0.0197	0.8096
past	10.0	-0.0261	-0.0186	0.8258
future	11.0	-0.0254	-0.0182	0.8126
future	12.0	-0.0303	-0.0159	0.8168
future	13.0	-0.0607	-0.0006	0.8398
future	14.0	-0.0769	0.0102	0.8539
future	15.0	-0.0762	0.0603	0.3273
future	16.0	-0.0729	0.0617	0.2037
future	17.0	-0.0711	0.0657	0.0771
future	18.0	-0.0698	0.0663	0.0735
future	19.0	-0.0695	0.0661	0.0732
future	20.0	-0.0688	0.0668	0.0732
