new	1.1	-0.9676	-1.0293	0.9391
past	2.1	-0.8884	-0.9503	1.3038
past	3.1	-0.0591	-0.5773	0.8610
past	4.1	-0.3597	-0.0156	0.9466
past	5.1	-0.3166	0.0379	0.8652
past	6.1	-0.3257	0.0411	0.8529
past	7.1	-0.2658	0.0701	0.8833
past	8.1	-0.1782	0.2964	0.8255
past	9.1	-0.0815	0.5070	0.6076
past	10.1	-0.3010	0.1937	0.8608
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3178	0.1620	0.8831
future	13.0	-0.3397	0.0482	0.8787
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2179	0.0618	0.3968
