new	1.0	0.0222	-1.4686	0.8669
past	1.9	0.0193	-1.3621	0.8250
past	3.1	0.0188	-1.4366	0.8465
past	4.0	0.0204	-1.3468	0.8645
past	5.1	0.0229	-1.2981	0.8846
past	6.0	0.0258	-1.2375	0.8116
past	7.1	0.0251	-1.1979	0.8157
past	7.9	0.0229	-1.0997	0.8198
past	9.1	0.0225	-0.9478	0.8617
past	9.9	0.0157	-0.4186	0.8339
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0055	-0.0645	0.7956
future	14.0	-0.0168	-0.0181	0.7989
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0779	0.0583	0.4185
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0688	0.0669	0.0732
future	20.0	-0.0687	0.0668	0.0732
