new	1.0	0.0212	-1.4457	1.2286
past	2.0	0.0224	-1.4044	0.8467
past	3.0	0.0246	-1.2743	0.8497
past	4.0	0.0262	-1.2056	0.8461
past	5.0	0.0210	-0.8972	0.8819
past	6.0	0.0226	-0.8955	0.8080
past	7.0	0.0206	-0.7369	0.7973
past	8.0	0.0217	-0.4837	1.2147
past	9.0	0.0146	-0.3154	0.8414
past	10.0	0.0129	-0.1637	0.7963
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
