new	0.9	-1.1895	0.0134	0.8112
past	1.9	-1.1580	0.0169	0.8337
past	2.9	-1.1740	0.0187	0.7586
past	3.9	-1.1484	0.0163	0.8210
past	4.9	-0.9722	0.0130	0.8222
past	5.9	-0.9597	0.0184	0.4666
past	6.9	-0.5354	0.0223	0.7687
past	7.9	-0.5610	0.0226	0.8052
past	8.9	-0.2776	0.0372	0.7931
past	9.9	-0.2099	0.0388	0.8114
future	11.0	-0.1216	0.0489	0.7883
future	12.0	-0.1211	0.0445	0.8033
future	13.0	0.0096	0.0539	0.8203
future	14.0	0.0066	0.0540	0.8202
future	15.0	0.0031	0.0540	0.8201
future	16.0	-0.0008	0.0537	0.8202
future	17.0	-0.0088	0.0531	0.8208
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0829	0.0086	0.0734
