new	1.0	-1.1125	0.0144	0.8423
past	2.0	-0.7485	0.0150	0.8465
past	3.0	-0.5626	0.0225	0.8173
past	4.0	-0.5593	0.0220	0.7722
past	5.0	-0.5702	0.0214	0.7872
past	6.0	-0.3781	0.0318	0.7993
past	7.0	-0.2629	0.0379	0.5102
past	8.0	-0.0450	0.0489	0.7939
past	9.0	-0.1208	0.0416	0.7971
past	10.0	-0.1316	0.0499	0.8153
future	11.0	-0.1335	0.0468	0.7949
future	12.0	0.0018	0.0473	0.8192
future	13.0	-0.0048	0.0535	0.8205
future	14.0	-0.0199	0.0501	0.8062
future	15.0	-0.0229	0.0489	0.7890
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0595	0.0276	0.1841
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0829	0.0086	0.0734
