new	1.0	0.0251	-1.2360	0.8494
past	2.0	0.0242	-1.1543	0.8499
past	3.0	0.0220	-0.9692	0.8461
past	4.0	0.0147	-0.3705	0.8146
past	5.0	0.0078	-0.0851	0.7962
past	6.0	-0.0070	-0.0221	0.7939
past	7.0	-0.0127	-0.0175	0.7953
past	8.0	-0.0150	-0.0174	0.7969
past	9.0	-0.0178	-0.0190	0.8014
past	10.0	-0.0303	-0.0159	0.8168
future	11.0	-0.0548	-0.0037	0.8349
future	12.0	-0.0769	0.0102	0.8539
future	13.0	-0.0832	0.0144	0.8584
future	14.0	-0.0832	0.0144	0.8584
future	15.0	-0.1037	0.0310	0.8733
future	16.0	-0.0897	0.0482	0.7583
future	17.0	-0.0808	0.0563	0.5184
future	18.0	-0.0808	0.0563	0.5184
future	19.0	-0.0691	0.0665	0.0732
future	20.0	-0.0687	0.0668	0.0732
