new	0.9	1.1659	-0.7145	0.8412
past	1.9	1.0101	-1.1777	0.7084
past	2.9	1.0076	-1.0975	0.8220
past	3.9	0.9366	-1.0297	0.8057
past	4.9	0.7353	-0.7764	0.8230
past	5.9	0.2580	-0.2365	0.7895
past	6.9	0.1951	-0.1799	0.7744
past	7.9	0.1434	-0.1161	0.8024
past	8.9	0.1074	-0.0894	0.8039
past	9.9	0.0914	-0.0612	0.8240
future	11.0	0.1100	-0.0961	0.8072
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0279	0.0416	0.8039
future	14.0	-0.0272	0.0399	0.7967
future	15.0	-0.0033	0.0258	0.5858
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0038	0.0350	0.3476
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
