new	1.0	1.0978	-0.1031	0.8761
past	2.0	1.0679	-0.1302	0.9015
past	3.0	1.1521	-0.1439	0.8399
past	4.0	1.9357	-0.2275	1.2949
past	5.0	0.7793	-0.1878	0.8555
past	6.0	0.0339	0.0299	1.0258
past	7.0	0.0453	-0.0364	0.8739
past	8.0	0.0111	-0.0545	0.8526
past	9.0	0.0085	-0.0673	0.8254
past	10.0	-0.0017	-0.0501	0.8539
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
