new	1.0	-1.0268	-1.1429	0.9122
past	2.1	-1.0215	-1.2049	0.8921
past	3.0	-0.9993	-1.0729	0.9382
past	3.9	-0.9486	-0.9327	0.9052
past	5.0	-0.6022	-0.4102	0.8174
past	5.9	-0.3089	0.0824	0.8308
past	7.0	-0.2430	0.1567	0.8593
past	7.9	-0.1753	0.2979	0.8272
past	9.0	-0.1727	0.2758	0.8175
past	10.1	-0.0921	0.5228	0.7867
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
