new	1.0	1.1522	-1.3371	0.8392
past	2.0	1.1584	-1.3299	0.7994
past	3.0	1.1519	-1.3210	0.8010
past	4.0	1.1064	-1.2628	0.8111
past	5.0	1.0907	-1.2433	0.8123
past	6.0	0.9483	-1.0693	0.8117
past	7.0	0.4726	-0.4869	0.7927
past	8.0	0.2499	-0.2280	0.7970
past	9.0	0.1063	-0.0858	0.7921
past	10.0	0.0886	-0.0669	0.7922
future	11.0	0.0895	-0.0643	0.7929
future	12.0	0.1016	-0.0744	0.7930
future	13.0	0.1172	-0.0870	0.7965
future	14.0	0.1202	-0.0911	0.7997
future	15.0	0.0974	-0.0953	0.8095
future	16.0	0.0919	-0.0922	0.8100
future	17.0	-0.0140	0.0291	0.7610
future	18.0	-0.0044	0.0649	0.0762
future	19.0	-0.0016	0.0736	0.0726
future	20.0	-0.0011	0.0729	0.0726
