new	0.9	-1.0962	-1.1474	0.8945
past	1.9	-0.8686	-0.9305	0.9403
past	2.9	-0.8561	-0.8544	0.8732
past	3.9	-0.8598	-0.8638	0.9158
past	4.9	-0.3185	-0.4030	0.8327
past	5.9	-0.5901	-0.3759	0.8744
past	6.9	-0.5640	-0.3435	0.8095
past	7.9	-0.3702	-0.0156	0.8592
past	8.9	-0.2512	0.1500	0.8471
past	9.9	-0.1629	0.1433	0.8895
future	11.0	-0.2495	0.1597	0.8485
future	12.0	-0.2495	0.1597	0.8485
future	13.0	-0.0898	0.5082	0.8277
future	14.0	-0.2120	0.3587	0.8766
future	15.0	-0.3631	0.0734	0.8869
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.2655	0.0389	0.8714
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2170	0.0606	0.2282
