new	1.0	1.1919	-0.1152	0.8427
past	2.0	1.0964	-0.1285	0.8993
past	3.0	0.6027	-0.1699	1.0126
past	4.0	0.9994	-0.1527	0.8937
past	5.0	1.0488	-0.1490	0.6738
past	6.0	1.0351	-0.1615	0.7401
past	7.0	0.7245	-0.1850	0.8690
past	8.0	0.5197	-0.1380	0.8571
past	9.0	0.3169	-0.1076	0.9639
past	10.0	0.2189	0.0075	0.8548
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
