new	0.9	0.0698	1.4019	0.8597
past	1.9	0.0676	1.4486	0.8726
past	2.9	0.0508	1.1555	0.8578
past	3.9	0.0479	1.1368	0.8961
past	4.9	0.0334	0.3340	0.8317
past	5.9	0.0018	0.2273	0.8403
past	6.9	0.0017	0.2239	0.8117
past	7.9	-0.0083	0.1197	0.8453
past	8.9	-0.0366	0.1453	0.8588
past	9.9	-0.0675	0.1400	0.6234
future	11.0	-0.0836	0.1363	0.8438
future	12.0	-0.0719	0.0839	0.8553
future	13.0	-0.0700	0.0666	0.8624
future	14.0	-0.0685	0.0808	0.7529
future	15.0	-0.0688	0.0861	0.5688
future	16.0	-0.0782	0.0997	0.2915
future	17.0	-0.0828	0.1054	0.2087
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
