new	1.0	-0.9800	-0.9918	0.9182
past	2.0	-0.9305	-0.9811	0.9018
past	3.0	-0.4263	-0.0147	0.8730
past	4.0	-0.3462	-0.0147	0.8345
past	5.0	-0.0891	0.7136	0.7982
past	6.0	-0.0892	0.5004	0.7900
past	7.0	-0.3022	0.1626	0.8546
past	8.0	-0.3024	0.1900	0.8815
past	9.0	-0.4063	0.0236	0.8762
past	10.0	-0.3470	0.0480	0.8783
future	11.0	-0.2655	0.0389	0.8714
future	12.0	-0.2477	0.0358	0.8698
future	13.0	-0.2287	0.0324	0.8682
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2181	0.0616	0.4311
