new	1.1	1.1465	-1.2997	0.8551
past	2.1	1.1623	-1.3495	0.8385
past	3.1	1.1793	-1.2712	0.8059
past	4.1	1.2726	-1.1411	0.8281
past	5.1	0.5896	-0.6482	0.7999
past	6.1	0.5205	-0.5516	1.2171
past	7.1	0.4058	-0.4408	0.7677
past	8.1	0.3614	-0.3437	0.8187
past	9.1	0.0960	-0.0745	0.7648
past	10.1	0.0840	-0.0656	0.8152
future	11.0	0.0934	-0.0673	0.7929
future	12.0	0.0974	-0.0706	0.7929
future	13.0	0.1166	-0.0953	0.8048
future	14.0	0.1014	-0.0964	0.8089
future	15.0	-0.0279	0.0416	0.8039
future	16.0	-0.0140	0.0291	0.7610
future	17.0	-0.0025	0.0299	0.4457
future	18.0	-0.0010	0.0729	0.0725
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
