new	1.0	1.1836	-0.1074	0.8405
past	2.0	1.1360	-0.1326	1.3048
past	3.0	1.1216	-0.1424	0.8524
past	4.0	1.0221	-0.1623	0.8939
past	5.0	0.7816	-0.1929	0.8955
past	6.0	0.0644	0.0424	0.8375
past	7.0	0.0328	-0.0536	0.8070
past	8.0	0.0208	-0.0481	0.9880
past	9.0	0.0073	-0.0506	0.8123
past	10.0	-0.0018	-0.0501	0.8469
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
