new	0.9	1.1582	-1.2987	0.3946
past	1.9	1.0236	-1.1457	0.7757
past	2.9	0.9668	-1.1423	0.8464
past	3.9	0.8826	-1.0537	0.8320
past	4.9	0.7345	-0.7743	0.7827
past	5.9	0.3639	-0.2194	0.7862
past	6.9	0.2127	-0.1744	0.8194
past	7.9	0.1452	-0.1196	0.8086
past	8.9	0.1054	-0.0880	0.7364
past	9.9	0.0939	-0.0650	0.8148
future	11.0	0.1100	-0.0961	0.8072
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0279	0.0416	0.8039
future	14.0	-0.0272	0.0399	0.7967
future	15.0	-0.0033	0.0258	0.5858
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0038	0.0350	0.3476
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
