new	1.0	0.9653	1.0838	0.8347
past	2.1	0.8379	1.0007	0.8889
past	3.0	0.4772	0.6198	0.8398
past	4.0	0.4224	0.5042	0.8417
past	5.0	0.0322	0.1392	0.8383
past	6.0	0.0049	0.1158	0.8307
past	7.0	-0.0610	0.0461	0.8668
past	7.9	-0.1206	-0.0227	0.8121
past	9.1	-0.0358	0.0382	0.8858
past	10.0	0.0236	0.0823	0.8435
future	11.0	0.0184	0.0690	0.8811
future	12.0	-0.1167	-0.0249	0.8728
future	13.0	-0.0762	-0.0158	0.8714
future	14.0	-0.0797	-0.0284	0.4102
future	15.0	-0.0833	-0.0206	0.1406
future	16.0	-0.1005	-0.0138	0.0755
future	17.0	-0.1050	-0.0059	0.0738
future	18.0	-0.1050	-0.0059	0.0738
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0063	0.0737
