new	1.1	1.0618	1.2308	0.8945
past	2.1	0.6568	0.8021	0.7025
past	3.1	0.1322	0.2539	0.8757
past	4.1	0.0719	0.1689	0.8919
past	5.1	-0.1102	-0.0151	0.8671
past	6.1	-0.1219	-0.0289	0.8408
past	7.1	-0.1043	-0.0306	0.8264
past	8.1	-0.0964	-0.0209	0.8353
past	9.1	0.0119	0.0600	0.8962
past	10.1	-0.0580	-0.0182	0.9062
future	11.0	-0.1063	-0.0282	0.8736
future	12.0	-0.1396	-0.0194	0.8718
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1308	-0.0276	0.8644
future	15.0	-0.0942	-0.0122	0.8717
future	16.0	-0.0748	-0.0257	0.7395
future	17.0	-0.0764	-0.0285	0.5537
future	18.0	-0.0833	-0.0206	0.1406
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0062	0.0736
