new	1.0	-1.2091	0.0168	0.8186
past	2.0	-0.8060	0.0129	0.7772
past	3.1	-0.6232	0.0166	0.7705
past	4.0	-0.5063	0.0245	0.7730
past	5.0	-0.2277	0.0375	0.7636
past	6.0	-0.1008	0.0475	0.8021
past	7.0	-0.1119	0.0483	0.7666
past	8.0	-0.0714	0.0425	0.7953
past	9.1	-0.0396	0.0452	0.7827
past	9.9	-0.0220	0.0464	0.8086
future	11.0	0.0089	0.0487	0.8195
future	12.0	0.0066	0.0540	0.8202
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0429	0.0432	0.4980
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0821	0.0094	0.0734
future	19.0	-0.0821	0.0094	0.0734
future	20.0	-0.0829	0.0086	0.0734
