new	0.9	-1.1808	0.0173	0.7985
past	1.9	-1.1152	0.0164	0.8269
past	3.0	-1.0757	0.0135	0.8408
past	4.0	-0.9918	0.0122	0.8084
past	5.1	-0.1823	0.0387	0.8011
past	6.0	-0.0956	0.0491	0.7928
past	7.1	-0.1092	0.0511	0.7674
past	7.9	-0.1142	0.0492	0.7626
past	9.0	-0.1144	0.0482	0.8004
past	10.0	-0.1305	0.0459	0.8029
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0089	0.0487	0.8195
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0343	0.0463	0.6427
future	17.0	-0.0343	0.0463	0.6427
future	18.0	-0.0401	0.0445	0.5481
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0803	0.0111	0.0735
