new	0.9	0.0215	-1.4819	0.8797
past	1.9	0.0210	-1.3378	0.8598
past	2.9	0.0224	-1.4026	1.2588
past	3.9	0.0244	-1.1857	0.8700
past	4.9	0.0192	-0.7296	0.7935
past	5.9	0.0143	-0.3102	1.1947
past	6.9	-0.0038	-0.0276	0.8062
past	7.9	-0.0131	-0.0171	0.7620
past	8.9	-0.0197	-0.0206	0.7880
past	9.9	-0.1045	0.0316	0.8748
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
