new	1.0	1.0943	-1.2857	0.8002
past	2.0	1.1158	-1.2314	0.8120
past	3.0	1.0449	-1.1846	0.8294
past	4.0	0.7964	-0.8825	0.9640
past	5.0	0.5750	-0.5760	0.7616
past	6.0	0.3682	-0.3608	0.7718
past	7.0	0.3145	-0.2781	0.7936
past	8.0	0.0938	-0.0671	0.8056
past	9.0	0.1012	-0.0777	0.7858
past	10.0	0.1090	-0.0814	0.7599
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
