new	1.0	0.0202	-1.3916	0.8831
past	2.1	0.0227	-1.1133	0.8413
past	3.1	0.0224	-0.9227	0.8194
past	4.1	0.0222	-0.8732	0.8781
past	5.0	0.0178	-0.6034	0.8519
past	6.0	0.0141	-0.3258	0.8443
past	7.0	0.0149	-0.2410	0.7807
past	8.0	0.0134	-0.1925	0.8117
past	9.1	0.0126	-0.1688	0.7968
past	9.9	0.0099	-0.1037	0.7864
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
