new	1.1	0.0198	-1.4165	0.8831
past	1.9	0.0237	-1.3430	0.8815
past	2.9	0.0242	-1.2730	0.8509
past	3.9	0.0239	-1.2422	0.8800
past	5.0	0.0212	-0.8822	0.8764
past	6.1	0.0222	-0.9196	0.8210
past	7.0	0.0212	-0.7326	0.8116
past	7.9	0.0150	-0.4238	0.8293
past	9.1	0.0143	-0.3234	0.7939
past	10.0	0.0130	-0.1742	0.8226
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
