new	1.0	0.0260	-1.1852	0.8700
past	2.0	0.0202	-0.8522	0.8644
past	3.0	0.0187	-0.5240	0.8394
past	4.0	0.0208	-0.4109	1.2543
past	5.0	0.0141	-0.3698	0.8287
past	6.0	0.0077	-0.0837	0.7922
past	7.0	-0.0156	-0.0233	0.7667
past	8.0	-0.0199	-0.0235	0.8043
past	9.0	-0.0160	-0.0279	0.8514
past	10.0	-0.0256	-0.0189	0.7796
future	11.0	-0.0254	-0.0182	0.8126
future	12.0	-0.0303	-0.0159	0.8168
future	13.0	-0.0607	-0.0006	0.8398
future	14.0	-0.0769	0.0102	0.8539
future	15.0	-0.0762	0.0603	0.3273
future	16.0	-0.0729	0.0617	0.2037
future	17.0	-0.0711	0.0657	0.0771
future	18.0	-0.0698	0.0663	0.0735
future	19.0	-0.0695	0.0661	0.0732
future	20.0	-0.0688	0.0668	0.0732
