new	1.0	0.0932	1.4319	0.8253
past	2.0	0.0853	1.4953	0.9778
past	3.0	0.0737	1.4719	0.8933
past	4.0	0.0507	1.1982	0.6154
past	5.0	0.0471	1.4769	0.8503
past	6.0	0.0452	1.0670	0.9090
past	7.0	0.0213	0.8710	0.8216
past	8.0	0.0101	0.1631	0.8178
past	9.0	-0.0131	0.1367	0.8332
past	10.0	-0.0608	0.1412	0.7963
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
