new	1.0	0.0903	1.4328	0.8237
past	2.0	0.0701	1.3803	0.9119
past	3.0	0.0719	1.3873	0.8769
past	4.0	0.0475	1.1907	0.9101
past	5.0	0.0470	1.1439	0.8474
past	6.0	0.0467	1.1159	0.8842
past	7.0	0.0591	0.8820	0.4781
past	8.0	0.0101	0.3503	0.8585
past	9.0	-0.0130	0.1345	1.0345
past	10.0	-0.0611	0.1457	0.8365
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
