new	1.1	0.0227	-1.4322	0.8456
past	2.1	0.0206	-1.3757	0.8591
past	3.1	0.0204	-1.4101	0.8332
past	4.1	0.0200	-1.3896	0.4085
past	5.1	0.0197	-1.3703	0.8656
past	6.1	0.0175	-1.4066	0.8183
past	7.1	0.0233	-1.3958	0.8217
past	8.1	0.0231	-0.9284	0.8853
past	9.1	0.0234	-1.2894	0.8644
past	10.1	0.0149	-0.3730	0.7853
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
