new	0.9	-1.0593	-1.2193	0.9583
past	1.9	-0.9320	-0.9026	0.9127
past	2.9	-0.4776	-0.9169	1.0508
past	3.9	-0.8451	-0.8685	0.8954
past	4.9	-0.5579	-0.4187	0.8668
past	5.9	-0.5940	-0.3892	0.8483
past	6.9	-0.5253	-0.3221	0.8544
past	7.9	-0.3530	-0.0144	0.8400
past	8.9	-0.2611	0.1428	0.8661
past	9.9	-0.2658	0.1463	0.8249
future	11.0	-0.2495	0.1597	0.8485
future	12.0	-0.2495	0.1597	0.8485
future	13.0	-0.0898	0.5082	0.8277
future	14.0	-0.2120	0.3587	0.8766
future	15.0	-0.3631	0.0734	0.8869
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.2655	0.0389	0.8714
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2170	0.0606	0.2282
