new	1.0	1.1624	-1.2593	0.8298
past	2.1	1.0815	-1.2804	0.8489
past	2.9	1.0895	-1.1785	0.8034
past	3.9	0.7665	-0.8791	0.8197
past	5.0	0.5516	-0.5813	0.7629
past	6.1	0.3581	-0.3868	0.7597
past	7.1	0.2978	-0.2985	0.7766
past	7.9	0.0911	-0.0633	0.8163
past	9.1	0.1026	-0.0754	0.7763
past	9.9	0.1129	-0.0779	0.7610
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
