new	1.0	1.0354	-1.3458	0.8023
past	2.0	1.1695	-1.3034	0.3944
past	3.0	1.1848	-1.2874	1.1759
past	4.0	1.5626	-1.9206	0.3849
past	5.0	1.0587	-1.1989	0.8071
past	6.0	0.9973	-1.4316	1.1198
past	7.0	0.4564	-0.4785	0.9591
past	8.0	0.2595	-0.2386	0.8209
past	9.0	0.1287	-0.0850	0.7858
past	10.0	0.0883	-0.0654	0.7879
future	11.0	0.0895	-0.0643	0.7929
future	12.0	0.1016	-0.0744	0.7930
future	13.0	0.1172	-0.0870	0.7965
future	14.0	0.1202	-0.0911	0.7997
future	15.0	0.0974	-0.0953	0.8095
future	16.0	0.0919	-0.0922	0.8100
future	17.0	-0.0140	0.0291	0.7610
future	18.0	-0.0044	0.0649	0.0762
future	19.0	-0.0016	0.0736	0.0726
future	20.0	-0.0011	0.0729	0.0726
