new	1.0	1.1713	-0.1270	0.8697
past	2.1	1.1659	-0.1309	0.8685
past	3.1	0.9651	-0.1618	0.8756
past	3.9	0.3641	-0.0664	0.8049
past	5.0	0.1327	0.0355	0.8297
past	5.9	0.0707	0.0429	0.7972
past	7.1	0.0677	0.0417	0.8478
past	8.0	0.0560	-0.0124	0.8264
past	8.9	-0.0684	-0.0310	0.8597
past	9.9	-0.0663	-0.0332	0.8175
future	11.0	-0.0996	-0.0294	0.8507
future	12.0	-0.1077	-0.0234	0.8511
future	13.0	-0.1527	0.0539	0.8479
future	14.0	-0.1942	0.0798	0.8499
future	15.0	-0.1720	0.0473	0.8501
future	16.0	-0.2383	0.0229	0.3410
future	17.0	-0.2383	0.0229	0.3410
future	18.0	-0.2687	0.0098	0.0714
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
