new	0.9	-1.4472	-1.1625	0.9731
past	1.9	-0.5604	-0.3319	0.8567
past	2.9	-0.3454	-0.0215	0.8698
past	3.9	-0.3630	-0.0146	0.8864
past	4.9	-0.3398	-0.0144	0.8928
past	5.9	-0.3101	0.0410	0.8322
past	6.9	-0.3384	0.0389	0.8462
past	7.9	-0.1852	0.2941	1.0071
past	8.9	-0.1826	0.2878	0.8579
past	9.9	-0.0921	0.4980	0.8139
future	11.0	-0.3178	0.1620	0.8831
future	12.0	-0.3397	0.0482	0.8787
future	13.0	-0.2287	0.0324	0.8682
future	14.0	-0.2287	0.0324	0.8682
future	15.0	-0.1958	0.0294	0.8673
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2173	0.0579	0.6359
