new	0.9	0.0846	1.4829	0.8616
past	2.0	0.0848	1.4786	0.9080
past	3.0	0.0802	1.4467	0.8813
past	4.1	0.0692	1.3616	0.9261
past	5.1	0.0679	1.3323	0.9230
past	5.9	0.0565	1.3240	0.9267
past	6.9	0.0381	0.8716	0.8945
past	8.1	0.0244	0.5594	0.8337
past	9.0	-0.0107	0.1412	0.8340
past	10.0	-0.0132	0.1443	0.7818
future	11.0	-0.0693	0.1433	0.8265
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0814	0.1310	0.8460
future	14.0	-0.0719	0.0839	0.8553
future	15.0	-0.0700	0.0689	0.8615
future	16.0	-0.0694	0.0767	0.8199
future	17.0	-0.0688	0.0861	0.5688
future	18.0	-0.0734	0.0944	0.3811
future	19.0	-0.0758	0.0971	0.3335
future	20.0	-0.0806	0.1025	0.2490
