new	1.1	0.8521	0.9658	0.9037
past	2.0	0.7108	0.7812	0.8637
past	3.0	-0.1010	-0.0247	0.8765
past	4.1	-0.0982	-0.0258	0.8115
past	5.0	-0.0615	0.0081	0.8373
past	6.1	-0.0506	0.0213	0.8332
past	7.0	0.0083	0.0547	0.9015
past	8.0	-0.0298	0.0152	0.8571
past	9.0	-0.0707	-0.0300	0.8445
past	10.0	-0.0703	-0.0343	0.8599
future	11.0	-0.0690	-0.0329	0.8802
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1063	-0.0282	0.8736
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1432	-0.0196	0.8712
future	16.0	-0.1440	-0.0251	0.8656
future	17.0	-0.0884	-0.0108	0.8736
future	18.0	-0.0751	-0.0279	0.6491
future	19.0	-0.0751	-0.0279	0.6491
future	20.0	-0.0825	-0.0261	0.2708
