new	1.1	1.1365	-1.3952	0.8474
past	2.1	1.1643	-1.2974	0.8158
past	3.1	1.5776	-1.3229	0.7763
past	4.1	1.0621	-1.1789	0.8134
past	5.1	0.6326	-0.6609	0.7656
past	6.1	0.5383	-0.5270	0.7531
past	7.1	0.4194	-0.4478	0.7576
past	8.1	0.3580	-0.3330	0.7711
past	9.1	0.1004	-0.0766	0.7695
past	10.1	0.0868	-0.0636	0.7829
future	11.0	0.0934	-0.0673	0.7929
future	12.0	0.0974	-0.0706	0.7929
future	13.0	0.1166	-0.0953	0.8048
future	14.0	0.1014	-0.0964	0.8089
future	15.0	-0.0279	0.0416	0.8039
future	16.0	-0.0140	0.0291	0.7610
future	17.0	-0.0025	0.0299	0.4457
future	18.0	-0.0010	0.0729	0.0725
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
