new	1.1	0.0853	1.9121	0.8470
past	2.1	0.0775	1.4184	0.8815
past	3.1	0.0806	1.4371	0.8964
past	4.1	0.0691	1.4106	0.8844
past	5.1	0.0676	1.4025	0.9296
past	6.1	0.0556	1.2841	0.8685
past	7.1	0.0403	0.8008	0.8907
past	8.1	0.0240	0.5803	0.8376
past	9.1	-0.0077	0.1164	0.7175
past	10.1	-0.0138	0.1409	0.8469
future	11.0	-0.0693	0.1433	0.8265
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0814	0.1310	0.8460
future	14.0	-0.0719	0.0839	0.8553
future	15.0	-0.0700	0.0689	0.8615
future	16.0	-0.0694	0.0767	0.8199
future	17.0	-0.0688	0.0861	0.5688
future	18.0	-0.0734	0.0944	0.3811
future	19.0	-0.0758	0.0971	0.3335
future	20.0	-0.0806	0.1025	0.2490
