new	1.0	0.0193	-1.3900	0.8673
past	2.0	0.0224	-2.0513	0.8622
past	3.0	0.0250	-1.1426	0.8688
past	4.0	0.0207	-0.8703	0.8289
past	5.0	0.0150	-0.4305	0.7834
past	6.0	0.0139	-0.2833	0.7740
past	7.0	-0.0005	-0.0340	0.8160
past	8.0	-0.0248	-0.0188	0.8252
past	9.0	-0.0304	-0.0155	0.8494
past	10.0	-0.0636	-0.0006	0.8232
future	11.0	-0.0695	0.0048	0.8475
future	12.0	-0.0695	0.0048	0.8475
future	13.0	-0.0999	0.0273	0.8697
future	14.0	-0.1037	0.0310	0.8733
future	15.0	-0.1042	0.0347	0.8755
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0897	0.0482	0.7583
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0719	0.0621	0.1562
future	20.0	-0.0689	0.0666	0.0732
