new	1.1	0.0216	-1.3666	0.8566
past	2.1	0.0143	-1.5144	0.7223
past	3.1	0.0214	-1.2875	0.5826
past	4.1	0.0203	-1.4301	0.8942
past	5.1	0.0192	-0.8398	0.8906
past	6.1	0.0201	-1.3930	0.8861
past	7.1	0.0229	-1.3758	0.8339
past	8.1	0.0233	-1.3603	0.8815
past	9.1	0.0235	-1.4140	0.8878
past	10.1	0.0140	-0.2795	0.7963
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
