new	1.0	-1.0636	-1.1039	0.9411
past	2.0	-0.5568	-0.3212	0.8834
past	3.0	-0.3534	-0.0144	0.8727
past	4.1	-0.3538	-0.0147	0.8219
past	4.9	-0.3470	-0.0151	0.8573
past	6.0	-0.3184	0.0392	0.8163
past	7.1	-0.3360	0.0390	0.8204
past	8.0	-0.1726	0.2832	0.8264
past	9.1	-0.1799	0.2827	0.8090
past	9.9	-0.0920	0.4942	0.7972
future	11.0	-0.3178	0.1620	0.8831
future	12.0	-0.3397	0.0482	0.8787
future	13.0	-0.2287	0.0324	0.8682
future	14.0	-0.2287	0.0324	0.8682
future	15.0	-0.1958	0.0294	0.8673
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2173	0.0579	0.6359
