new	1.0	-1.1701	0.0166	0.7969
past	2.0	-0.8304	0.0132	0.8060
past	3.0	-0.6542	0.0161	0.8067
past	4.0	-0.5099	0.0245	0.8018
past	5.0	-0.2199	0.0387	0.7879
past	6.0	-0.1005	0.0452	0.7825
past	7.0	-0.1156	0.0493	0.7861
past	8.0	-0.0746	0.0444	0.8110
past	9.0	-0.0384	0.0453	0.8158
past	10.0	-0.0222	0.0457	0.8174
future	11.0	0.0089	0.0487	0.8195
future	12.0	0.0066	0.0540	0.8202
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0429	0.0432	0.4980
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0821	0.0094	0.0734
future	19.0	-0.0821	0.0094	0.0734
future	20.0	-0.0829	0.0086	0.0734
