new	0.9	0.0801	1.3657	0.9070
past	2.0	0.0830	1.3697	0.9157
past	3.0	0.0820	1.4802	0.9132
past	4.0	0.0668	1.3391	0.8784
past	5.0	0.0656	1.3901	0.9143
past	5.9	0.0546	1.2485	0.9244
past	7.0	0.0398	0.8104	0.8825
past	8.0	0.0236	0.5292	0.8604
past	9.1	-0.0107	0.1395	0.7964
past	10.0	-0.0135	0.1375	0.8144
future	11.0	-0.0693	0.1433	0.8265
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0814	0.1310	0.8460
future	14.0	-0.0719	0.0839	0.8553
future	15.0	-0.0700	0.0689	0.8615
future	16.0	-0.0694	0.0767	0.8199
future	17.0	-0.0688	0.0861	0.5688
future	18.0	-0.0734	0.0944	0.3811
future	19.0	-0.0758	0.0971	0.3335
future	20.0	-0.0806	0.1025	0.2490
