new	0.9	0.0229	-1.4712	0.8250
past	1.9	0.0190	-1.4587	0.8219
past	2.9	0.0144	-0.5821	0.5725
past	3.9	0.0209	-1.3812	1.1880
past	4.9	0.0364	-1.2907	0.8645
past	5.9	0.0248	-1.3334	0.8775
past	6.9	0.0257	-1.2766	0.8387
past	7.9	0.0211	-1.0813	0.6126
past	8.9	0.0210	-0.9972	0.8241
past	9.9	0.0158	-0.4222	0.5299
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0055	-0.0645	0.7956
future	14.0	-0.0168	-0.0181	0.7989
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0779	0.0583	0.4185
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0688	0.0669	0.0732
future	20.0	-0.0687	0.0668	0.0732
