new	1.1	1.1412	-0.1299	0.8363
past	2.1	0.9311	-0.1567	0.8791
past	3.1	1.0659	-0.1769	0.8322
past	4.1	0.6025	-0.1726	0.8820
past	5.1	0.3983	-0.1063	0.8154
past	6.1	0.0589	-0.0163	0.8538
past	7.1	0.0546	-0.0258	0.8267
past	8.1	0.0081	-0.0483	0.8565
past	9.1	-0.0176	-0.0558	0.4014
past	10.1	-0.0630	-0.0310	0.8458
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1820	0.0554	0.8457
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.2286	0.0269	0.4336
future	15.0	-0.2383	0.0229	0.3410
future	16.0	-0.2595	0.0117	0.0954
future	17.0	-0.2623	0.0106	0.0746
future	18.0	-0.2685	0.0097	0.0714
future	19.0	-0.2684	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
