new	1.0	1.1223	-0.1049	0.8452
past	2.0	0.8530	-0.1885	0.8563
past	2.9	0.5188	-0.1298	0.8357
past	4.1	0.0561	0.0211	0.7946
past	5.0	0.0597	0.0102	0.7866
past	6.1	0.0555	-0.0193	0.8552
past	6.9	0.0537	-0.0241	0.8648
past	7.9	-0.0148	-0.0468	0.8528
past	8.9	-0.1770	0.0867	0.8506
past	10.0	-0.1824	0.0866	0.8085
future	11.0	-0.1653	0.0527	0.8481
future	12.0	-0.1632	0.0520	0.8501
future	13.0	-0.1627	0.0514	0.8526
future	14.0	-0.2122	0.0323	0.5790
future	15.0	-0.2231	0.0291	0.4830
future	16.0	-0.2666	0.0102	0.0772
future	17.0	-0.2666	0.0102	0.0772
future	18.0	-0.2690	0.0096	0.0719
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
