new	0.2	0.0888	1.4641	0.8726
past	0.3	0.0895	1.4627	0.8698
past	0.4	0.0902	1.4604	0.8671
past	0.5	0.0907	1.4577	0.8655
past	0.6	0.0907	1.4545	0.8646
past	0.7	0.0902	1.4508	0.8648
past	0.8	0.0891	1.4469	0.8661
past	0.9	0.0878	1.4432	0.8675
past	1.0	0.0865	1.4394	0.8690
past	1.1	0.0852	1.4361	0.8705
past	1.2	0.0837	1.4334	0.8723
past	1.3	0.0823	1.4312	0.8739
past	1.4	0.0808	1.4295	0.8746
past	1.5	0.0791	1.4274	0.8754
past	1.6	0.0770	1.4235	0.8768
past	1.7	0.0746	1.4171	0.8789
past	1.8	0.0719	1.4078	0.8818
past	1.9	0.0691	1.3951	0.8850
past	2.0	0.0664	1.3793	0.8875
past	2.1	0.0636	1.3602	0.8890
past	2.2	0.0609	1.3383	0.8901
past	2.3	0.0583	1.3141	0.8909
past	2.4	0.0557	1.2881	0.8904
past	2.5	0.0533	1.2604	0.8890
past	2.6	0.0513	1.2303	0.8867
past	2.7	0.0496	1.1989	0.8835
past	2.8	0.0484	1.1657	0.8797
past	2.9	0.0475	1.1334	0.8764
past	3.0	0.0465	1.1001	0.8731
past	3.1	0.0455	1.0658	0.8700
past	3.2	0.0444	1.0269	0.8669
past	3.3	0.0435	0.9922	0.8645
past	3.4	0.0424	0.9530	0.8619
past	3.5	0.0412	0.9149	0.8595
past	3.6	0.0399	0.8780	0.8575
past	3.7	0.0385	0.8391	0.8552
past	3.8	0.0369	0.7999	0.8526
past	3.9	0.0350	0.7586	0.8494
past	4.0	0.0332	0.7188	0.8463
past	4.1	0.0314	0.6788	0.8433
past	4.2	0.0294	0.6370	0.8402
past	4.3	0.0272	0.5967	0.8373
past	4.4	0.0248	0.5561	0.8345
past	4.5	0.0221	0.5171	0.8320
past	4.6	0.0193	0.4780	0.8299
past	4.7	0.0164	0.4403	0.8280
past	4.8	0.0130	0.3932	0.8258
past	4.9	0.0104	0.3553	0.8239
past	5.0	0.0080	0.3176	0.8218
past	5.1	0.0059	0.2821	0.8194
past	5.2	0.0038	0.2495	0.8169
past	5.3	0.0018	0.2193	0.8146
past	5.4	0.0000	0.1927	0.8130
past	5.5	-0.0015	0.1706	0.8120
past	5.6	-0.0030	0.1503	0.8105
past	5.7	-0.0044	0.1354	0.8093
past	5.8	-0.0057	0.1270	0.8085
past	5.9	-0.0070	0.1222	0.8079
past	6.0	-0.0081	0.1203	0.8078
past	6.1	-0.0090	0.1206	0.8080
