new	1.0	-1.1585	0.0140	0.8167
past	2.0	-0.7263	0.0144	0.8063
past	3.0	-0.5453	0.0223	0.8038
past	4.0	-0.5453	0.0223	0.8038
past	5.0	-0.5453	0.0223	0.8038
past	6.0	-0.3969	0.0317	0.7945
past	7.0	-0.2514	0.0377	0.7890
past	8.0	-0.0946	0.0476	0.7819
past	9.0	-0.1156	0.0493	0.7861
past	10.0	-0.1269	0.0483	0.7904
future	11.0	-0.1335	0.0468	0.7949
future	12.0	0.0018	0.0473	0.8192
future	13.0	-0.0048	0.0535	0.8205
future	14.0	-0.0199	0.0501	0.8062
future	15.0	-0.0229	0.0489	0.7890
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0595	0.0276	0.1841
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0829	0.0086	0.0734
