new	0.9	-1.6843	0.0142	0.4637
past	1.9	-1.2227	0.0161	0.8121
past	2.9	-1.1708	0.0174	0.8177
past	3.9	-1.2129	0.0176	0.8265
past	4.9	-0.9997	0.0128	0.7817
past	5.9	-0.9985	0.0124	0.8119
past	6.9	-0.5417	0.0213	0.8215
past	7.9	-0.5561	0.0218	0.8004
past	8.9	-0.2784	0.0364	0.7992
past	9.9	-0.2289	0.0382	0.7747
future	11.0	-0.1216	0.0489	0.7883
future	12.0	-0.1211	0.0445	0.8033
future	13.0	0.0096	0.0539	0.8203
future	14.0	0.0066	0.0540	0.8202
future	15.0	0.0031	0.0540	0.8201
future	16.0	-0.0008	0.0537	0.8202
future	17.0	-0.0088	0.0531	0.8208
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0829	0.0086	0.0734
