new	1.0	-0.8301	0.0162	0.7832
past	2.0	-0.8663	0.0131	0.8338
past	3.0	-0.6311	0.0158	0.8194
past	4.0	-0.4957	0.0236	0.5975
past	5.0	-0.2105	0.0388	0.7743
past	6.0	-0.1036	0.0472	0.7602
past	7.0	-0.1259	0.0517	0.7588
past	8.0	-0.0752	0.0426	0.8177
past	9.0	-0.0594	0.0464	0.8082
past	10.0	-0.0218	0.0466	0.8180
future	11.0	0.0089	0.0487	0.8195
future	12.0	0.0066	0.0540	0.8202
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0429	0.0432	0.4980
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0821	0.0094	0.0734
future	19.0	-0.0821	0.0094	0.0734
future	20.0	-0.0829	0.0086	0.0734
