new	1.0	0.0197	-1.4282	0.8475
past	2.0	0.0236	-1.3277	0.8662
past	3.0	0.0243	-1.3595	0.8598
past	4.0	0.0241	-1.1946	0.8900
past	5.0	0.0209	-0.8911	0.8024
past	6.0	0.0218	-0.9582	0.8667
past	7.0	0.0206	-0.7879	0.8632
past	8.0	0.0158	-0.4324	0.7992
past	9.0	0.0142	-0.4733	0.8196
past	10.0	0.0135	-0.1633	0.8184
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
