new	0.9	0.0220	-1.4337	0.8733
past	1.9	0.0218	-1.3663	0.8238
past	2.9	0.0236	-1.3325	0.8321
past	3.9	0.0255	-1.2078	0.8490
past	4.9	0.0157	-0.6684	0.8400
past	5.9	0.0150	-0.3366	0.7841
past	6.9	-0.0036	-0.0272	0.8136
past	7.9	-0.0127	-0.0177	0.8295
past	8.9	-0.0122	-0.0272	0.3997
past	9.9	-0.1080	0.0312	0.8339
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
