new	0.9	-1.0371	-1.1177	0.9694
past	1.9	-0.9112	-0.9182	0.9540
past	2.9	-0.9106	-0.8945	0.9240
past	3.9	-0.8155	-0.8479	0.9336
past	4.9	-0.6071	-0.3924	1.1575
past	5.9	-0.5421	-0.3926	0.8193
past	6.9	-0.5279	-0.3403	0.8464
past	7.9	-0.3264	-0.0069	0.8627
past	8.9	-0.2498	0.1406	0.8444
past	9.9	-0.2679	0.1452	0.8246
future	11.0	-0.2495	0.1597	0.8485
future	12.0	-0.2495	0.1597	0.8485
future	13.0	-0.0898	0.5082	0.8277
future	14.0	-0.2120	0.3587	0.8766
future	15.0	-0.3631	0.0734	0.8869
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.2655	0.0389	0.8714
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2170	0.0606	0.2282
