new	1.0	0.0886	1.4570	0.8466
past	2.0	0.0834	1.4369	0.8537
past	3.1	0.0772	1.4215	0.8928
past	4.0	0.0493	1.2464	0.8577
past	5.0	0.0460	1.2124	0.8799
past	6.1	0.0456	1.1002	0.8564
past	7.1	0.0389	0.9020	0.8493
past	8.1	0.0103	0.3539	0.8248
past	9.0	-0.0138	0.1350	0.8000
past	9.9	-0.0557	0.1377	0.8214
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
