new	1.1	0.0188	-1.4261	0.8826
past	2.0	0.0224	-1.0632	0.8720
past	3.0	0.0230	-0.9805	0.8261
past	4.0	0.0211	-0.9357	0.8228
past	5.0	0.0178	-0.6064	0.8405
past	5.9	0.0146	-0.3209	0.7721
past	7.0	0.0149	-0.2349	0.8341
past	8.0	0.0142	-0.2037	0.8325
past	9.0	0.0124	-0.1619	0.7636
past	10.0	0.0101	-0.1080	0.8246
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
