new	1.0	1.1248	-0.1319	0.8809
past	2.0	1.1248	-0.1319	0.8809
past	3.0	0.9999	-0.1588	0.8821
past	4.0	0.3721	-0.0677	0.8466
past	5.0	0.1313	0.0341	0.8257
past	6.0	0.0704	0.0436	0.8184
past	7.0	0.0647	0.0415	0.8172
past	8.0	0.0568	-0.0127	0.8298
past	9.0	-0.0662	-0.0319	0.8480
past	10.0	-0.0662	-0.0319	0.8480
future	11.0	-0.0996	-0.0294	0.8507
future	12.0	-0.1077	-0.0234	0.8511
future	13.0	-0.1527	0.0539	0.8479
future	14.0	-0.1942	0.0798	0.8499
future	15.0	-0.1720	0.0473	0.8501
future	16.0	-0.2383	0.0229	0.3410
future	17.0	-0.2383	0.0229	0.3410
future	18.0	-0.2687	0.0098	0.0714
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
