new	1.1	0.0910	1.4607	0.8909
past	2.0	0.0806	1.4253	0.9027
past	2.9	0.0506	1.1340	0.9090
past	4.0	0.0433	0.9166	0.8933
past	4.9	0.0374	0.8154	0.8474
past	6.0	0.0384	0.7948	0.8842
past	7.1	0.0321	0.7256	0.8365
past	7.9	0.0169	0.4312	0.8645
past	9.0	0.0000	0.1986	0.7738
past	9.9	-0.0681	0.1401	0.8090
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
