new	1.1	1.1196	1.2325	0.8559
past	2.1	1.0200	1.1598	0.8329
past	3.1	-0.0575	0.0435	0.8707
past	3.9	-0.0945	0.0103	0.8205
past	4.9	-0.0870	-0.0137	0.8582
past	6.0	-0.0647	0.0078	0.8965
past	7.0	0.0193	0.0845	0.8787
past	7.9	0.0208	0.0753	0.9135
past	9.0	0.0082	0.0530	0.8543
past	10.0	-0.0649	-0.0302	0.8895
future	11.0	-0.0700	-0.0349	0.8795
future	12.0	-0.0781	-0.0358	0.8774
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1455	-0.0235	0.8665
future	15.0	-0.1395	-0.0284	0.8645
future	16.0	-0.1308	-0.0276	0.8644
future	17.0	-0.0746	-0.0223	0.8147
future	18.0	-0.0808	-0.0280	0.3633
future	19.0	-0.0835	-0.0180	0.1043
future	20.0	-0.0852	-0.0151	0.0783
