new	1.0	0.0925	1.3958	0.8624
past	2.0	0.0712	1.4919	0.4850
past	3.0	0.0767	1.5029	0.5503
past	4.0	0.0505	1.1419	0.8573
past	5.0	0.0467	1.1673	0.9449
past	6.0	0.0471	1.0478	1.1416
past	7.0	0.0309	0.8889	0.8455
past	8.0	0.0100	0.3453	0.8323
past	9.0	-0.0130	0.1444	0.8222
past	10.0	-0.0571	0.1415	0.8136
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
