new	0.9	0.0723	1.3795	0.9043
past	1.9	0.0707	1.4196	0.8875
past	2.9	0.0478	1.1824	0.8498
past	3.9	0.0478	1.1388	0.9110
past	4.9	0.0329	0.7222	0.8750
past	5.9	0.0019	0.2169	0.8228
past	6.9	0.0018	0.2103	0.8534
past	7.9	-0.0092	0.1259	1.1962
past	8.9	-0.0369	0.1488	0.7837
past	9.9	-0.0664	0.1457	0.8564
future	11.0	-0.0836	0.1363	0.8438
future	12.0	-0.0719	0.0839	0.8553
future	13.0	-0.0700	0.0666	0.8624
future	14.0	-0.0685	0.0808	0.7529
future	15.0	-0.0688	0.0861	0.5688
future	16.0	-0.0782	0.0997	0.2915
future	17.0	-0.0828	0.1054	0.2087
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
