new	1.1	1.1292	-1.3613	0.8898
past	2.1	1.1558	-1.2934	0.7818
past	3.0	1.1616	-1.3530	0.7823
past	4.0	1.0059	-1.1773	0.7882
past	5.1	0.5577	-0.6040	0.7780
past	5.9	0.5215	-0.5434	0.7645
past	7.0	0.0878	-0.0609	0.8019
past	8.0	0.1187	-0.0853	0.8037
past	9.1	0.1139	-0.0931	0.7765
past	9.9	0.1229	-0.0906	0.8029
future	11.0	0.0919	-0.0922	0.8100
future	12.0	0.0847	-0.0863	0.8107
future	13.0	0.0758	-0.0778	0.8117
future	14.0	0.0026	0.0036	0.8126
future	15.0	-0.0113	0.0273	0.7413
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0024	0.0282	0.4885
future	18.0	-0.0025	0.0299	0.4457
future	19.0	-0.0065	0.0495	0.1364
future	20.0	-0.0016	0.0736	0.0726
