new	1.0	1.0937	-0.1056	0.8535
past	1.9	1.1104	-0.1312	0.8561
past	3.1	1.1289	-0.1365	0.8614
past	4.0	1.0016	-0.1624	0.8759
past	4.9	0.7883	-0.1785	0.8777
past	5.9	0.0632	0.0428	0.7992
past	7.1	0.0430	-0.0363	0.8681
past	8.1	0.0200	-0.0459	0.8593
past	8.9	0.0085	-0.0514	0.8246
past	10.0	-0.0017	-0.0510	0.8618
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
