new	1.0	-0.9592	-1.0223	0.9637
past	2.0	-0.8839	-0.9372	0.9109
past	3.1	-0.8163	-0.8732	0.8772
past	4.0	-0.3480	-0.0147	0.8844
past	4.9	-0.3348	0.0397	0.8952
past	6.0	-0.3211	0.0384	0.8946
past	7.1	-0.2631	0.1486	0.8151
past	8.1	-0.1711	0.2875	0.8626
past	9.1	-0.1504	0.4247	0.8247
past	9.9	-0.3131	0.1999	0.8582
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3178	0.1620	0.8831
future	13.0	-0.3397	0.0482	0.8787
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2179	0.0618	0.3968
